,jname,ndup,uid,ra,dec,file,root,srcid,nGr,Grating,grade,zfit,z,zkey,zxor,nRef,sn50,wmin,wmax,Lya,Ha,OIII,L_Ha,L_OIII,HST,NIRCam,slit,Fnu,Flam,References,comment
4172,j033237.02m274508.71,4,9297,53.154263,-27.752419,jades-gds-wide2-v3_prism-clear_1180_13437.spec.fits,jades-gds-wide2-v3,13437,3,G140M   G235M   G395M,3,4.841,4.841,4.83,4.86,1,2.7,0.6,5.29,-4.0,44.4,49.3,42.34,42.69,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4173,j033232.71m274837.42,4,9298,53.136284,-27.810395,jades-gds-wide2-v3_prism-clear_1180_13519.spec.fits,jades-gds-wide2-v3,13519,3,G140M   G235M   G395M,3,4.035,4.035,4.03,5.68,1,10.21,0.6,5.29,-0.4,25.4,25.2,41.7,42.09,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4174,j033231.58m274835.65,4,9299,53.131565,-27.809901,jades-gds-wide2-v3_prism-clear_1180_13520.spec.fits,jades-gds-wide2-v3,13520,3,G140M   G235M   G395M,3,4.9531,4.9531,4.95,6.81,1,5.54,0.6,5.29,-2.1,50.0,54.9,42.37,42.73,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4175,j033230.62m274832.31,7,21914,53.127598,-27.808973,jades-gds-wide2-v3_prism-clear_1180_13525.spec.fits,jades-gds-wide2-v3,13525,3,G140M   G235M   G395M,3,5.1258,5.1258,5.12,7.02,0,2.87,0.6,5.29,-0.4,23.6,37.3,41.79,42.25,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4176,j033233.36m274703.50,9,8327,53.138981,-27.784304,jades-gds-wide2-v3_prism-clear_1180_13560.spec.fits,jades-gds-wide2-v3,13560,3,G140M   G235M   G395M,3,3.9476,3.9476,3.94,5.55,1,3.12,0.6,5.29,NaN,25.9,27.9,41.76,42.07,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4177,j033247.87m274649.87,4,9300,53.199469,-27.780519,jades-gds-wide2-v3_prism-clear_1180_13567.spec.fits,jades-gds-wide2-v3,13567,3,G140M   G235M   G395M,3,4.2378,4.2378,4.23,5.92,1,4.41,0.6,5.29,-2.5,32.8,40.2,41.9,42.38,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4178,j033235.34m274515.39,4,9302,53.147239,-27.754276,jades-gds-wide2-v3_prism-clear_1180_13643.spec.fits,jades-gds-wide2-v3,13643,3,G140M   G235M   G395M,3,3.737,3.737,3.73,5.25,0,6.51,0.6,5.29,NaN,24.2,27.3,41.81,42.09,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4179,j033231.64m274625.59,7,21915,53.131836,-27.773776,jades-gds-wide2-v3_prism-clear_1180_13885.spec.fits,jades-gds-wide2-v3,13885,3,G140M   G235M   G395M,3,5.7843,5.7843,5.77,5.82,1,2.03,0.6,5.29,8.8,29.6,40.6,42.09,42.33,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4180,j033232.36m274831.90,4,9307,53.134839,-27.808861,jades-gds-wide2-v3_prism-clear_1180_13959.spec.fits,jades-gds-wide2-v3,13959,3,G140M   G235M   G395M,3,4.0445,4.0445,4.04,4.05,1,11.31,0.6,5.29,-1.9,41.8,27.1,42.14,42.15,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4181,j033240.73m274749.51,6,21772,53.169705,-27.797086,jades-gds-wide2-v3_prism-clear_1180_14274.spec.fits,jades-gds-wide2-v3,14274,3,G140M   G235M   G395M,3,2.0892,2.0892,2.08,2.06,0,45.16,0.6,5.29,NaN,43.0,16.9,42.51,42.04,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4182,j033227.09m274820.56,4,9311,53.112879,-27.805711,jades-gds-wide2-v3_prism-clear_1180_15141.spec.fits,jades-gds-wide2-v3,15141,3,G140M   G235M   G395M,3,3.3349,3.3349,3.32,3.33,0,6.34,0.6,5.29,NaN,39.5,53.6,41.88,42.36,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4183,j033229.13m274741.24,4,9334,53.121356,-27.794789,jades-gds-wide2-v3_prism-clear_1180_3044.spec.fits,jades-gds-wide2-v3,3044,3,G140M   G235M   G395M,3,4.1141,4.1141,4.11,5.75,0,1.37,0.6,5.29,1.3,26.3,16.7,41.65,41.75,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4184,j033240.74m275000.84,9,9343,53.169757,-27.833567,jades-gds-wide2-v3_prism-clear_1180_33232.spec.fits,jades-gds-wide2-v3,33232,3,G140M   G235M   G395M,3,1.7824,1.7824,2.72,1.78,0,27.44,0.6,5.29,NaN,30.9,32.9,41.83,42.01,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4185,j033239.44m274956.97,4,9344,53.164346,-27.832492,jades-gds-wide2-v3_prism-clear_1180_33480.spec.fits,jades-gds-wide2-v3,33480,3,G140M   G235M   G395M,3,3.1733,3.1733,4.58,4.44,0,14.35,0.6,5.29,NaN,28.1,26.7,41.71,42.0,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4186,j033226.65m274826.34,4,9350,53.111024,-27.807316,jades-gds-wide2-v3_prism-clear_1180_36055.spec.fits,jades-gds-wide2-v3,36055,3,G140M   G235M   G395M,3,3.328,3.328,3.32,4.77,0,3.94,0.6,5.29,NaN,22.1,24.4,41.42,41.73,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4187,j033227.54m274802.65,4,9352,53.114755,-27.800737,jades-gds-wide2-v3_prism-clear_1180_36717.spec.fits,jades-gds-wide2-v3,36717,3,G140M   G235M   G395M,3,1.7882,1.7882,2.72,1.78,0,4.82,0.6,5.29,NaN,26.6,39.2,41.4,41.79,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4188,j033236.76m274458.16,4,9363,53.153177,-27.74949,jades-gds-wide2-v3_prism-clear_1180_42096.spec.fits,jades-gds-wide2-v3,42096,3,G140M   G235M   G395M,3,3.0988,3.0988,3.1,4.44,0,5.8,0.6,5.29,NaN,25.6,28.1,41.67,42.0,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4189,j033235.82m274455.22,4,9364,53.14925,-27.748671,jades-gds-wide2-v3_prism-clear_1180_42218.spec.fits,jades-gds-wide2-v3,42218,3,G140M   G235M   G395M,3,2.5755,2.5755,2.57,2.57,0,25.74,0.6,5.29,NaN,56.9,62.4,42.45,42.76,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4190,j033241.38m274851.37,4,9372,53.172436,-27.814271,jades-gds-wide2-v3_prism-clear_1180_4748.spec.fits,jades-gds-wide2-v3,4748,3,G140M   G235M   G395M,3,3.0641,3.0641,3.06,4.4,0,3.54,0.6,5.29,NaN,21.2,23.5,41.56,41.94,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4191,j033232.50m274635.55,6,21781,53.135423,-27.776546,jades-gds-wide2-v3_prism-clear_1180_5059.spec.fits,jades-gds-wide2-v3,5059,3,G140M   G235M   G395M,3,3.3336,3.3336,3.33,4.77,0,4.96,0.6,5.29,NaN,36.3,37.6,41.64,41.93,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4192,j033243.17m274829.78,4,9383,53.17988,-27.808271,jades-gds-wide2-v3_prism-clear_1180_5356.spec.fits,jades-gds-wide2-v3,5356,3,G140M   G235M   G395M,3,5.8346,5.8346,5.83,7.99,1,1.35,0.6,5.29,4.0,31.4,42.4,42.22,42.48,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4193,j033235.40m274809.43,4,9384,53.147495,-27.802619,jades-gds-wide2-v3_prism-clear_1180_5358.spec.fits,jades-gds-wide2-v3,5358,3,G140M   G235M   G395M,3,4.2253,4.2253,4.23,5.92,1,1.7,0.6,5.29,0.4,31.8,35.8,41.79,42.19,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4194,j033240.90m274902.01,4,9393,53.170437,-27.817225,jades-gds-wide2-v3_prism-clear_1180_5660.spec.fits,jades-gds-wide2-v3,5660,3,G140M   G235M   G395M,3,2.2822,2.2822,2.28,2.28,0,7.47,0.6,5.29,NaN,25.3,25.7,41.53,41.77,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4195,j033242.33m274853.36,4,9394,53.176358,-27.814821,jades-gds-wide2-v3_prism-clear_1180_5717.spec.fits,jades-gds-wide2-v3,5717,3,G140M   G235M   G395M,3,2.4391,2.4391,3.6,2.41,0,18.79,0.6,5.29,NaN,32.0,29.6,41.96,42.13,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4196,j033243.11m274845.61,4,9395,53.179624,-27.812671,jades-gds-wide2-v3_prism-clear_1180_5766.spec.fits,jades-gds-wide2-v3,5766,3,G140M   G235M   G395M,3,2.8493,2.8493,2.84,4.1,0,3.02,0.6,5.29,NaN,31.2,30.6,41.6,41.88,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4197,j033244.60m274836.12,7,9396,53.185848,-27.810034,jades-gds-wide2-v3_prism-clear_1180_5807.spec.fits,jades-gds-wide2-v3,5807,3,G140M   G235M   G395M,3,2.5888,2.5888,3.71,2.61,0,60.55,0.6,5.29,NaN,35.0,4.9,42.42,41.57,NaN,NaN,NaN,NaN,NaN,-,Redshift matches jades-gds-wide2-v2_prism-clear_1180_5807 z=2.5887
4198,j033232.76m274823.87,4,9400,53.136483,-27.80663,jades-gds-wide2-v3_prism-clear_1180_5932.spec.fits,jades-gds-wide2-v3,5932,3,G140M   G235M   G395M,3,1.9621,1.9621,1.93,1.93,0,15.79,0.6,5.29,NaN,26.5,27.5,41.56,41.79,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4199,j033233.62m274813.56,4,9402,53.140077,-27.803768,jades-gds-wide2-v3_prism-clear_1180_6060.spec.fits,jades-gds-wide2-v3,6060,3,G140M   G235M   G395M,3,3.1182,3.1182,3.11,4.44,0,4.88,0.6,5.29,NaN,20.1,18.8,41.22,41.47,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4200,j033242.97m274803.05,4,9405,53.179026,-27.800848,jades-gds-wide2-v3_prism-clear_1180_6175.spec.fits,jades-gds-wide2-v3,6175,3,G140M   G235M   G395M,3,2.8943,2.8943,2.89,4.1,0,10.27,0.6,5.29,NaN,42.5,49.7,42.05,42.43,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4201,j033230.29m274758.63,4,9406,53.126202,-27.799619,jades-gds-wide2-v3_prism-clear_1180_6259.spec.fits,jades-gds-wide2-v3,6259,3,G140M   G235M   G395M,3,1.8922,1.8922,4.63,4.58,0,52.24,0.6,5.29,NaN,27.4,1.3,41.94,40.47,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4202,j033240.58m274752.63,4,9408,53.169084,-27.797953,jades-gds-wide2-v3_prism-clear_1180_6343.spec.fits,jades-gds-wide2-v3,6343,3,G140M   G235M   G395M,3,3.0646,3.0646,3.04,4.4,0,4.99,0.6,5.29,NaN,25.1,28.8,41.61,41.98,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4203,j033242.72m274743.97,9,9410,53.178003,-27.795548,jades-gds-wide2-v3_prism-clear_1180_6506.spec.fits,jades-gds-wide2-v3,6506,3,G140M   G235M   G395M,3,2.9857,2.9857,2.97,4.25,0,3.19,0.6,5.29,NaN,29.8,39.8,41.73,42.17,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4204,j033239.59m274521.45,4,9412,53.164947,-27.755959,jades-gds-wide2-v3_prism-clear_1180_6535.spec.fits,jades-gds-wide2-v3,6535,3,G140M   G235M   G395M,3,1.023,1.023,1.01,1.01,0,7.6,0.6,5.29,NaN,41.7,51.8,41.42,41.77,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4205,j033242.24m274733.64,4,9419,53.17598,-27.792677,jades-gds-wide2-v3_prism-clear_1180_6993.spec.fits,jades-gds-wide2-v3,6993,3,G140M   G235M   G395M,3,3.7054,3.7054,3.71,3.72,0,4.26,0.6,5.29,NaN,45.2,62.9,42.01,42.56,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4206,j033232.99m274707.10,4,9421,53.137462,-27.785305,jades-gds-wide2-v3_prism-clear_1180_7218.spec.fits,jades-gds-wide2-v3,7218,3,G140M   G235M   G395M,3,3.0229,3.0229,4.4,4.3,0,12.32,0.6,5.29,NaN,31.5,37.8,41.68,42.07,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4207,j033243.03m274709.68,9,7656,53.179298,-27.786022,jades-gds-wide2-v3_prism-clear_1180_7235.spec.fits,jades-gds-wide2-v3,7235,3,G140M   G235M   G395M,3,2.4069,2.4069,2.4,2.41,0,5.2,0.6,5.29,NaN,48.6,55.3,41.91,42.27,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4208,j033242.84m274702.78,4,9424,53.178503,-27.784107,jades-gds-wide2-v3_prism-clear_1180_7384.spec.fits,jades-gds-wide2-v3,7384,3,G140M   G235M   G395M,3,3.1909,3.1909,0.29,4.49,0,58.0,0.6,5.29,NaN,56.2,26.1,43.05,42.68,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4209,j033235.76m274655.09,10,21767,53.149017,-27.781951,jades-gds-wide2-v3_prism-clear_1180_7444.spec.fits,jades-gds-wide2-v3,7444,3,G140M   G235M   G395M,3,1.9093,1.9093,2.93,2.93,0,20.72,0.6,5.29,NaN,24.4,10.6,41.89,41.61,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4210,j033246.98m274658.03,4,9426,53.195752,-27.782787,jades-gds-wide2-v3_prism-clear_1180_7450.spec.fits,jades-gds-wide2-v3,7450,3,G140M   G235M   G395M,3,3.3219,3.3219,3.3,4.72,0,4.76,0.6,5.29,NaN,27.9,38.5,41.8,42.26,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4211,j033231.17m274656.38,4,9436,53.129894,-27.782328,jades-gds-wide2-v3_prism-clear_1180_8472.spec.fits,jades-gds-wide2-v3,8472,3,G140M   G235M   G395M,3,2.1309,2.1309,2.1,2.1,0,8.91,0.6,5.29,NaN,30.2,34.0,42.11,42.38,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4212,j033244.91m274724.08,4,9449,53.187112,-27.790022,jades-gds-wide2-v3_prism-clear_1180_8921.spec.fits,jades-gds-wide2-v3,8921,3,G140M   G235M   G395M,3,2.8648,2.8648,2.86,4.1,0,7.59,0.6,5.29,NaN,44.0,56.2,42.0,42.5,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4213,j033240.99m274736.10,4,9450,53.170801,-27.793361,jades-gds-wide2-v3_prism-clear_1180_8983.spec.fits,jades-gds-wide2-v3,8983,3,G140M   G235M   G395M,3,2.6822,2.6822,2.68,3.86,0,4.94,0.6,5.29,NaN,42.9,54.9,41.84,42.3,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4214,j033244.06m274740.12,4,9451,53.183593,-27.794477,jades-gds-wide2-v3_prism-clear_1180_9004.spec.fits,jades-gds-wide2-v3,9004,3,G140M   G235M   G395M,3,3.7779,3.7779,5.29,5.35,0,12.74,0.6,5.29,NaN,32.6,19.8,42.01,42.01,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4215,j033235.71m274618.40,8,9453,53.148796,-27.771777,jades-gds-wide2-v3_prism-clear_1180_9157.spec.fits,jades-gds-wide2-v3,9157,3,G140M   G235M   G395M,3,2.9492,2.9492,2.94,4.25,0,5.03,0.6,5.29,NaN,22.0,31.2,41.38,41.87,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4216,j033237.85m274604.66,4,9457,53.15772,-27.767962,jades-gds-wide2-v3_prism-clear_1180_9285.spec.fits,jades-gds-wide2-v3,9285,3,G140M   G235M   G395M,3,2.3238,2.3238,2.32,2.29,0,7.37,0.6,4.55,NaN,25.0,36.5,41.44,41.86,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4217,j033229.35m274744.12,4,9458,53.122297,-27.79559,jades-gds-wide2-v3_prism-clear_1180_9336.spec.fits,jades-gds-wide2-v3,9336,3,G140M   G235M   G395M,3,3.4741,3.4741,3.47,4.86,0,6.36,0.6,5.29,NaN,35.5,44.8,41.69,42.09,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4218,j033236.75m274726.08,4,9459,53.153129,-27.790577,jades-gds-wide2-v3_prism-clear_1180_9349.spec.fits,jades-gds-wide2-v3,9349,3,G140M   G235M   G395M,3,3.3297,3.3297,3.33,4.77,0,4.62,0.6,5.29,NaN,42.5,55.0,41.94,42.35,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4219,j033240.18m274543.36,4,9460,53.167418,-27.762044,jades-gds-wide2-v3_prism-clear_1180_9375.spec.fits,jades-gds-wide2-v3,9375,3,G140M   G235M   G395M,3,4.7788,4.7788,4.77,6.65,1,3.7,0.6,5.29,-0.3,28.2,34.1,42.03,42.42,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4220,j033235.70m274622.87,4,9462,53.148737,-27.773019,jades-gds-wide2-v3_prism-clear_1180_9419.spec.fits,jades-gds-wide2-v3,9419,3,G140M   G235M   G395M,3,3.3349,3.3349,3.33,3.29,0,13.8,0.6,5.29,NaN,32.8,32.5,42.08,42.34,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4221,j033234.01m274704.75,4,21919,53.141692,-27.784663,jades-gds-wide2-v3_prism-clear_1180_9444.spec.fits,jades-gds-wide2-v3,9444,3,G140M   G235M   G395M,3,3.3224,3.3224,3.31,4.72,0,3.18,0.6,5.29,NaN,43.0,55.4,41.9,42.3,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4222,j033242.89m274756.07,4,9464,53.178708,-27.798908,jades-gds-wide2-v3_prism-clear_1180_9453.spec.fits,jades-gds-wide2-v3,9453,3,G140M   G235M   G395M,3,3.7054,3.7054,3.71,5.21,0,6.73,0.6,5.29,NaN,64.2,69.5,42.23,42.62,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4223,j033234.26m274827.55,9,7661,53.142737,-27.807652,jades-gds-wide2-v3_prism-clear_1180_9501.spec.fits,jades-gds-wide2-v3,9501,3,G140M   G235M   G395M,3,2.6807,2.6807,2.66,3.86,0,1.31,0.6,5.29,NaN,24.1,28.0,41.55,41.86,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4224,j033236.62m274738.09,4,9466,53.152591,-27.793914,jades-gds-wide2-v3_prism-clear_1180_9564.spec.fits,jades-gds-wide2-v3,9564,3,G140M   G235M   G395M,3,3.0862,3.0862,3.08,3.05,0,31.48,0.6,5.29,NaN,39.3,31.4,42.37,42.49,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4225,j033235.65m274638.50,1,10195,53.148532,-27.777362,jades-gds-wide2-v3_prism-clear_1180_9593.spec.fits,jades-gds-wide2-v3,9593,0,NaN,3,3.6062,3.6062,5.13,5.08,0,17.34,0.6,5.29,NaN,30.7,36.5,42.08,42.49,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4226,j033246.24m274703.20,4,9468,53.19268,-27.784221,jades-gds-wide2-v3_prism-clear_1180_9642.spec.fits,jades-gds-wide2-v3,9642,3,G140M   G235M   G395M,3,4.841,4.841,4.83,4.86,1,6.13,0.6,5.29,-3.3,46.0,50.2,42.47,42.77,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4227,j033233.79m274807.85,4,9471,53.140774,-27.802181,jades-gds-wide2-v3_prism-clear_1180_9698.spec.fits,jades-gds-wide2-v3,9698,3,G140M   G235M   G395M,3,5.9137,5.9137,5.9,8.22,2,3.6,0.6,5.29,1.3,35.9,40.2,42.39,42.55,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A ;  VKo24  z=N/A,Redshifts match v2 grade=3
4228,j033228.82m274737.81,4,9472,53.12008,-27.793837,jades-gds-wide2-v3_prism-clear_1180_9790.spec.fits,jades-gds-wide2-v3,9790,3,G140M   G235M   G395M,3,3.4696,3.4696,3.46,4.86,0,2.65,0.6,5.29,NaN,26.9,37.5,41.69,42.12,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4229,j033235.20m274710.31,8,9476,53.146681,-27.786197,jades-gds-wide2-v3_prism-clear_1180_9924.spec.fits,jades-gds-wide2-v3,9924,3,G140M   G235M   G395M,3,5.5248,5.5248,5.51,7.56,1,6.18,0.6,5.29,0.8,21.3,39.8,41.85,42.16,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4230,j033246.79m274713.61,4,9477,53.194969,-27.787114,jades-gds-wide2-v3_prism-clear_1180_9945.spec.fits,jades-gds-wide2-v3,9945,3,G140M   G235M   G395M,3,3.6432,3.6432,3.64,3.66,0,6.43,0.6,5.29,NaN,46.7,56.1,42.29,42.75,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4231,j033238.47m274932.15,4,23217,53.16029,-27.825597,jades-gds-wide3-v3_g140m-f070lp_1180_194616.spec.fits,jades-gds-wide3-v3,194616,0,NaN,3,0.668,0.668,1.94,1.94,0,8.05,0.71,1.26,NaN,22.4,3.5,40.48,40.01,NaN,NaN,NaN,NaN,NaN,-,Redshift matches jades-gds-wide3-v3_prism-clear_1180_194616 z=0.6701
4232,j033236.67m274657.98,4,23244,53.152801,-27.782771,jades-gds-wide3-v3_g140m-f070lp_1180_207234.spec.fits,jades-gds-wide3-v3,207234,0,NaN,3,0.7659,0.7659,0.35,0.76,0,2.03,0.7,1.26,NaN,40.1,30.6,40.91,41.13,NaN,NaN,NaN,NaN,NaN,-,Redshift matches jades-gds-wide3-v3_prism-clear_1180_207234 z=0.7684
4233,j033243.46m274634.49,4,23255,53.181065,-27.776248,jades-gds-wide3-v3_g140m-f070lp_1180_209108.spec.fits,jades-gds-wide3-v3,209108,0,NaN,3,0.6678,0.6678,1.94,1.94,0,7.24,0.7,1.26,NaN,49.5,4.3,41.67,40.71,NaN,NaN,NaN,NaN,NaN,-,Redshift matches jades-gds-wide3-v3_prism-clear_1180_209108 z=0.6691
4234,j033235.76m274655.09,10,21767,53.149017,-27.781951,jades-gds-wide3-v3_g235m-f170lp_1180_10007444.spec.fits,jades-gds-wide3-v3,10007444,0,NaN,3,1.9053,1.9053,4.11,1.9,0,3.35,1.7,3.15,NaN,32.7,NaN,41.62,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches jades-gds-wide3-v3_prism-clear_1180_10007444 z=1.9069
4235,j033248.87m274844.13,4,23149,53.203625,-27.812259,jades-gds-wide3-v3_g235m-f170lp_1180_10011015.spec.fits,jades-gds-wide3-v3,10011015,0,NaN,3,2.85,2.85,2.85,2.85,0,1.68,1.7,3.15,NaN,23.6,24.2,41.8,42.22,NaN,NaN,NaN,NaN,NaN,-,Redshift matches jades-gds-wide3-v3_prism-clear_1180_10011015 z=2.8500
4236,j033247.21m274620.23,4,23153,53.196715,-27.772287,jades-gds-wide3-v3_g235m-f170lp_1180_10012070.spec.fits,jades-gds-wide3-v3,10012070,0,NaN,3,2.8108,2.8108,4.12,2.81,0,1.21,1.7,3.15,NaN,50.8,57.5,42.31,42.83,NaN,NaN,NaN,NaN,NaN,-,Redshift matches jades-gds-wide3-v3_prism-clear_1180_10012070 z=2.8113
4237,j033246.42m274618.14,8,18259,53.193414,-27.771706,jades-gds-wide3-v3_g235m-f170lp_1180_10012102.spec.fits,jades-gds-wide3-v3,10012102,0,NaN,3,3.4975,3.4975,5.04,3.49,0,0.54,1.7,3.15,NaN,27.9,45.6,41.97,42.44,NaN,NaN,NaN,NaN,NaN,-,Redshift matches jades-gds-wide-v3_prism-clear_1180_12102 z=3.5042
4238,j033248.34m274612.17,4,23210,53.201409,-27.770048,jades-gds-wide3-v3_g235m-f170lp_1180_134419.spec.fits,jades-gds-wide3-v3,134419,0,NaN,3,2.7102,2.7102,2.71,2.71,0,0.45,1.7,3.15,NaN,20.9,16.3,41.26,41.61,NaN,NaN,NaN,NaN,NaN,-,Redshift matches jades-gds-wide3-v3_prism-clear_1180_134419 z=2.7128
4239,j033234.98m274932.07,4,23216,53.145756,-27.825576,jades-gds-wide3-v3_g235m-f170lp_1180_194580.spec.fits,jades-gds-wide3-v3,194580,0,NaN,3,1.9042,1.9042,4.11,1.9,0,5.12,1.7,3.15,NaN,31.3,NaN,41.71,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches jades-gds-wide3-v3_prism-clear_1180_194580 z=1.9112
4240,j033244.58m274915.73,4,23223,53.185729,-27.821035,jades-gds-wide3-v3_g235m-f170lp_1180_196439.spec.fits,jades-gds-wide3-v3,196439,0,NaN,3,2.002,2.002,4.28,2.0,0,2.59,1.7,3.15,NaN,30.0,NaN,41.5,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches jades-gds-wide3-v3_prism-clear_1180_196439 z=2.0080
4241,j033244.37m274911.32,4,23224,53.184875,-27.81981,jades-gds-wide3-v3_g235m-f170lp_1180_196557.spec.fits,jades-gds-wide3-v3,196557,0,NaN,3,1.9989,1.9989,4.02,1.99,0,10.39,1.7,3.15,NaN,50.0,NaN,42.1,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches jades-gds-wide3-v3_prism-clear_1180_196557 z=2.0035
4242,j033238.57m274909.32,4,23225,53.160719,-27.819256,jades-gds-wide3-v3_g235m-f170lp_1180_196916.spec.fits,jades-gds-wide3-v3,196916,0,NaN,3,3.6955,3.6955,3.7,3.7,0,2.7,1.7,3.13,NaN,24.8,33.7,41.74,42.15,NaN,NaN,NaN,NaN,NaN,-,Redshift matches jades-gds-wide3-v3_prism-clear_1180_196916 z=3.7062
4243,j033239.67m274850.93,7,24413,53.165314,-27.81414,jades-gds-wide3-v3_g235m-f170lp_1180_197911.spec.fits,jades-gds-wide3-v3,197911,0,NaN,3,3.0633,3.0633,NaN,0.2,0,35.63,1.7,3.15,NaN,26.9,25.0,42.08,42.19,NaN,NaN,NaN,NaN,NaN,-,Redshift matches jades-gds-wide3-v3_prism-clear_1180_197911 z=3.0685
4244,j033244.80m274813.46,4,23233,53.186656,-27.803738,jades-gds-wide3-v3_g235m-f170lp_1180_201295.spec.fits,jades-gds-wide3-v3,201295,0,NaN,3,1.9877,1.9877,4.26,1.98,0,3.18,1.7,3.15,NaN,25.1,NaN,41.49,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches jades-gds-wide3-v3_prism-clear_1180_201295 z=1.9975
4245,j033243.82m274700.61,4,23243,53.182603,-27.783502,jades-gds-wide3-v3_g235m-f170lp_1180_207067.spec.fits,jades-gds-wide3-v3,207067,0,NaN,3,2.0691,2.0691,4.4,4.4,0,0.11,1.7,3.15,NaN,23.5,NaN,41.56,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches jades-gds-wide3-v3_prism-clear_1180_207067 z=2.0712
